id,sales
3025712,642.65985
3025713,213.89565
3025714,94.28615
3025715,95.089
3025716,2956.9414
3025717,14.622506
3025718,0.0
3025719,10.650116
3025720,47.311783
3025721,0.0
3025722,164.35733
3025723,9.8636055
3025724,0.0
3025725,125.54443
3025726,51.752438
3025727,0.0
3025728,333.19324
3025729,280.70868
3025730,0.0
3025731,0.0
3025732,447.65366
3025733,83.77926
3025734,831.01843
3025735,0.0
3025736,34.625298
3025737,0.0
3025738,0.0
3025739,0.0
3025740,2492.4702
3025741,0.0
3025742,334.17465
3025743,17.856905
3025744,777.07465
3025745,1015.93146
3025746,142.20047
3025747,200.35713
3025748,201.13596
3025749,2696.31
3025750,36.783844
3025751,0.0
3025752,9.246909
3025753,28.627956
3025754,0.0
3025755,168.97108
3025756,0.0
3025757,3.3383374
3025758,4.657676
3025759,144.71555
3025760,4.86378
3025761,373.9594
3025762,170.85962
3025763,0.0
3025764,0.36941126
3025765,572.49304
3025766,162.99818
3025767,1674.9459
3025768,0.0
3025769,47.563007
3025770,0.0
3025771,0.0
3025772,0.0
3025773,379.94504
3025774,0.0
3025775,378.0499
3025776,21.564753
3025777,665.9743
3025778,917.1603
3025779,201.67613
3025780,167.36955
3025781,158.47818
3025782,859.34424
3025783,24.730143
3025784,0.0
3025785,19.461813
3025786,30.154037
3025787,0.0
3025788,224.5811
3025789,14.578646
3025790,0.0
3025791,0.8432284
3025792,136.54124
3025793,5.940546
3025794,441.98694
3025795,241.96988
3025796,2.5609686
3025797,9.486546
3025798,443.1257
3025799,137.19403
3025800,1518.8942
3025801,0.0
3025802,33.002476
3025803,0.0
3025804,0.0
3025805,0.0
3025806,1400.2806
3025807,0.0
3025808,268.3762
3025809,0.35933927
3025810,862.586
3025811,461.134
3025812,351.45798
3025813,101.77771
3025814,58.47254
3025815,2286.0066
3025816,0.0
3025817,0.0
3025818,27.829018
3025819,20.77577
3025820,0.0
3025821,239.66756
3025822,1.2111862
3025823,0.0
3025824,0.25889167
3025825,39.417385
3025826,0.0
3025827,195.43782
3025828,305.07224
3025829,0.0
3025830,0.0
3025831,268.3182
3025832,57.589516
3025833,1234.9814
3025834,355.68085
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,1779.6748
3025840,0.0
3025841,328.5688
3025842,11.3565855
3025843,497.73666
3025844,626.2807
3025845,112.89595
3025846,106.87961
3025847,73.11144
3025848,2160.7566
3025849,7.8896117
3025850,0.0
3025851,15.075003
3025852,30.405373
3025853,0.0
3025854,167.92993
3025855,4.217648
3025856,237.07974
3025857,0.0
3025858,128.40804
3025859,0.0
3025860,252.32884
3025861,159.81854
3025862,0.0
3025863,1.0951378
3025864,214.35114
3025865,69.11877
3025866,2340.9941
3025867,0.0
3025868,22.52912
3025869,14.939061
3025870,0.0
3025871,5.7963924
3025872,1648.243
3025873,0.0
3025874,113.45315
3025875,14.202077
3025876,850.3286
3025877,292.1062
3025878,255.23523
3025879,73.89739
3025880,60.1254
3025881,2698.7083
3025882,13.662099
3025883,0.0
3025884,247.29579
3025885,160.67682
3025886,0.0
3025887,221.41418
3025888,32.450565
3025889,0.0
3025890,5.1814194
3025891,37.903282
3025892,5.1814194
3025893,161.51947
3025894,195.94836
3025895,5.1814194
3025896,15.277932
3025897,204.07947
3025898,68.82596
3025899,274.64252
3025900,0.0
3025901,7.259886
3025902,1.4147903
3025903,0.0
3025904,8.408297
3025905,3217.0332
3025906,0.0
3025907,444.3577
3025908,12.547613
3025909,1408.9263
3025910,502.41904
3025911,393.50992
3025912,95.88471
3025913,76.60851
3025914,3314.6409
3025915,22.49377
3025916,0.0
3025917,20.92186
3025918,13.370863
3025919,0.0
3025920,395.59857
3025921,13.370863
3025922,0.0
3025923,1.4476242
3025924,46.64021
3025925,0.0
3025926,411.42133
3025927,359.0042
3025928,0.0
3025929,7.458486
3025930,245.00764
3025931,55.41142
3025932,734.2619
3025933,710.677
3025934,2.7353377
3025935,2.8002243
3025936,0.0
3025937,0.0
3025938,1248.5402
3025939,0.0
3025940,159.07504
3025941,4.3302875
3025942,667.4491
3025943,409.0731
3025944,227.04874
3025945,66.12972
3025946,53.69168
3025947,2560.0125
3025948,3.1490986
3025949,0.0
3025950,5.247246
3025951,11.352775
3025952,0.0
3025953,169.31248
3025954,0.0
3025955,0.0
3025956,17.67957
3025957,35.87082
3025958,0.0
3025959,79.4847
3025960,206.72617
3025961,0.0
3025962,2.5394008
3025963,177.81795
3025964,42.659718
3025965,241.8608
3025966,149.72726
3025967,0.0
3025968,3.1098073
3025969,0.0
3025970,0.0
3025971,1192.6522
3025972,0.0
3025973,114.29576
3025974,2.411292
3025975,653.7686
3025976,382.67905
3025977,191.20511
3025978,42.846283
3025979,41.650047
3025980,1402.9658
3025981,1.8767903
3025982,0.0
3025983,7.770944
3025984,8.514209
3025985,0.0
3025986,196.48839
3025987,0.61759764
3025988,0.0
3025989,0.0
3025990,30.872032
3025991,0.0
3025992,152.8091
3025993,212.99997
3025994,0.0
3025995,0.15373376
3025996,107.29199
3025997,45.313732
3025998,124.70071
3025999,0.0
3026000,0.6773631
3026001,2.4078724
3026002,0.0
3026003,5.7912416
3026004,1218.6404
3026005,0.0
3026006,193.49223
3026007,1.2523466
3026008,849.2141
3026009,473.53342
3026010,244.74117
3026011,34.722748
3026012,39.90728
3026013,1489.8832
3026014,0.88159245
3026015,0.0
3026016,16.652311
3026017,22.116865
3026018,0.0
3026019,239.025
3026020,0.0
3026021,0.0
3026022,0.0
3026023,37.937595
3026024,0.0
3026025,239.05928
3026026,272.70862
3026027,0.0
3026028,0.6496337
3026029,115.53105
3026030,75.23427
3026031,273.33154
3026032,217.34616
3026033,1.6557037
3026034,0.22167006
3026035,0.0
3026036,0.0
3026037,1275.5905
3026038,0.0
3026039,115.4341
3026040,0.0
3026041,640.3967
3026042,295.40363
3026043,199.46109
3026044,92.18695
3026045,62.31227
3026046,2320.6172
3026047,4.136529
3026048,0.0
3026049,16.907345
3026050,21.445576
3026051,0.0
3026052,221.88168
3026053,3.3566945
3026054,0.0
3026055,0.59603673
3026056,37.325764
3026057,0.0
3026058,87.904396
3026059,179.04947
3026060,0.0
3026061,0.0
3026062,86.70713
3026063,40.56706
3026064,382.76624
3026065,502.21396
3026066,0.0
3026067,36.744762
3026068,0.23653951
3026069,0.23653951
3026070,1473.3032
3026071,0.0
3026072,137.84607
3026073,17.550272
3026074,860.9677
3026075,231.76225
3026076,186.65886
3026077,119.3466
3026078,65.42924
3026079,2367.3213
3026080,113.85478
3026081,0.12173107
3026082,46.436047
3026083,35.559338
3026084,0.0
3026085,212.1174
3026086,0.0
3026087,0.0
3026088,0.0
3026089,313.35605
3026090,6.3216014
3026091,78.62007
3026092,226.9251
3026093,0.0
3026094,180.92
3026095,84.57457
3026096,59.49129
3026097,331.18225
3026098,14.649775
3026099,7.530211
3026100,4.8208914
3026101,0.15959409
3026102,0.15959409
3026103,1294.4712
3026104,0.0
3026105,232.12428
3026106,4.2682104
3026107,1279.693
3026108,723.8013
3026109,362.42502
3026110,184.78012
3026111,132.55515
3026112,3867.4438
3026113,8.452133
3026114,0.0
3026115,26.664454
3026116,31.458124
3026117,0.0
3026118,325.9843
3026119,0.0
3026120,0.0
3026121,13.296994
3026122,67.17978
3026123,1.8147143
3026124,185.3677
3026125,279.56012
3026126,0.0
3026127,6.902912
3026128,319.4715
3026129,73.80694
3026130,902.6351
3026131,409.76154
3026132,9.886369
3026133,0.0
3026134,0.0
3026135,4.23418
3026136,1684.0714
3026137,0.0
3026138,440.1642
3026139,1.20345
3026140,703.38007
3026141,560.8491
3026142,256.116
3026143,180.97057
3026144,48.743484
3026145,2049.2637
3026146,7.005288
3026147,0.0
3026148,12.790525
3026149,23.48497
3026150,0.0
3026151,213.98132
3026152,3.6452684
3026153,0.0
3026154,3.619207
3026155,65.725586
3026156,0.97853094
3026157,73.07974
3026158,283.49722
3026159,0.0
3026160,6.4894805
3026161,208.88197
3026162,46.46081
3026163,1021.7732
3026164,432.7817
3026165,1.4963741
3026166,2.8394485
3026167,0.0
3026168,8.275856
3026169,1472.5071
3026170,0.0
3026171,187.07877
3026172,4.369512
3026173,1006.10236
3026174,459.08044
3026175,368.6819
3026176,60.720882
3026177,58.845596
3026178,2021.7212
3026179,5.862335
3026180,0.0
3026181,12.197954
3026182,5.60077
3026183,0.0
3026184,233.47969
3026185,2.061849
3026186,0.0
3026187,1.5257912
3026188,33.99512
3026189,1.9160144
3026190,139.48973
3026191,232.37946
3026192,0.0
3026193,3.9987571
3026194,176.62108
3026195,32.069504
3026196,394.87872
3026197,782.42114
3026198,4.1445923
3026199,0.0
3026200,0.0
3026201,0.0
3026202,1660.79
3026203,0.0
3026204,542.8067
3026205,1.8994744
3026206,702.4284
3026207,840.87756
3026208,244.55864
3026209,149.201
3026210,135.13474
3026211,3865.3298
3026212,24.858572
3026213,0.0
3026214,18.476078
3026215,56.763115
3026216,0.0
3026217,237.43108
3026218,8.9038105
3026219,236.53094
3026220,0.0
3026221,134.13136
3026222,3.709588
3026223,401.43875
3026224,293.3186
3026225,0.0
3026226,0.0
3026227,417.49728
3026228,106.13919
3026229,2508.3152
3026230,0.0
3026231,32.132298
3026232,0.22624037
3026233,0.0
3026234,5.446592
3026235,703.8891
3026236,0.0
3026237,316.92685
3026238,3.3282127
3026239,982.06335
3026240,727.6459
3026241,392.03085
3026242,90.74636
3026243,63.390583
3026244,4445.068
3026245,2.6732602
3026246,0.0
3026247,30.289167
3026248,11.492599
3026249,0.0
3026250,275.81638
3026251,0.0
3026252,0.0
3026253,5.8654127
3026254,48.23138
3026255,0.0
3026256,181.86287
3026257,274.39914
3026258,0.0
3026259,0.0
3026260,287.4217
3026261,63.228104
3026262,520.686
3026263,909.4547
3026264,11.640612
3026265,4.5373116
3026266,0.0
3026267,2.439163
3026268,980.1601
3026269,0.0
3026270,243.41171
3026271,0.0
3026272,764.9105
3026273,495.7568
3026274,194.15492
3026275,101.13474
3026276,55.192116
3026277,1382.1449
3026278,1.4913659
3026279,0.0
3026280,20.255682
3026281,17.884024
3026282,0.0
3026283,230.39519
3026284,0.0
3026285,0.0
3026286,1.8691595
3026287,57.657585
3026288,0.38925493
3026289,71.83733
3026290,261.0139
3026291,0.0
3026292,1.345531
3026293,105.75238
3026294,63.11142
3026295,665.643
3026296,4.810745
3026297,0.0
3026298,2.0973036
3026299,0.0
3026300,0.0
3026301,1089.9663
3026302,0.0
3026303,131.33394
3026304,3.6744273
3026305,443.7185
3026306,303.07578
3026307,137.07285
3026308,46.286926
3026309,52.418575
3026310,1942.9683
3026311,0.0
3026312,0.0
3026313,26.183151
3026314,12.849045
3026315,0.0
3026316,128.57205
3026317,0.0
3026318,0.0
3026319,2.1752095
3026320,33.494156
3026321,0.69570804
3026322,64.73636
3026323,129.04291
3026324,0.0
3026325,0.0
3026326,128.44032
3026327,46.6371
3026328,324.3126
3026329,539.1963
3026330,0.3201968
3026331,0.94144905
3026332,0.01897639
3026333,0.6817672
3026334,1366.1985
3026335,0.0
3026336,240.90088
3026337,11.776228
3026338,491.55908
3026339,426.05328
3026340,131.64928
3026341,53.025215
3026342,69.263
3026343,1993.7069
3026344,18.615088
3026345,0.0
3026346,7.5700736
3026347,11.143475
3026348,0.0
3026349,117.14338
3026350,4.0546217
3026351,116.7597
3026352,6.4667764
3026353,57.797638
3026354,1.5688694
3026355,286.33664
3026356,164.86
3026357,0.0
3026358,1.0561339
3026359,231.11679
3026360,49.682335
3026361,1228.0427
3026362,0.0
3026363,20.908422
3026364,0.0110896975
3026365,0.0
3026366,2.4183166
3026367,918.99115
3026368,0.0
3026369,482.38004
3026370,24.198671
3026371,926.5217
3026372,1185.6068
3026373,237.07962
3026374,168.98375
3026375,176.42978
3026376,1199.8826
3026377,20.33116
3026378,0.0
3026379,21.800768
3026380,57.71234
3026381,0.0
3026382,235.39124
3026383,6.025195
3026384,513.36945
3026385,2.7428193
3026386,140.86775
3026387,9.728663
3026388,287.03043
3026389,290.96722
3026390,13.970102
3026391,22.785957
3026392,388.7814
3026393,108.45552
3026394,1902.9158
3026395,0.0
3026396,33.157227
3026397,0.03949299
3026398,0.0
3026399,6.6648717
3026400,2054.9885
3026401,0.0
3026402,276.1487
3026403,1.6980302
3026404,371.46887
3026405,436.2912
3026406,120.31614
3026407,92.86323
3026408,170.3785
3026409,1649.7172
3026410,4.1407847
3026411,0.0
3026412,9.26254
3026413,19.439587
3026414,0.0
3026415,93.865585
3026416,0.0
3026417,799.8481
3026418,0.0
3026419,317.74484
3026420,3.3921118
3026421,205.83232
3026422,133.89473
3026423,0.0
3026424,0.4454199
3026425,136.0237
3026426,47.72502
3026427,1484.8855
3026428,0.0
3026429,10.375396
3026430,3.7013192
3026431,0.0
3026432,0.14212611
3026433,587.63043
3026434,0.0
3026435,166.2024
3026436,3.2944734
3026437,348.3461
3026438,211.50014
3026439,105.437614
3026440,37.302315
3026441,42.226025
3026442,1172.9785
3026443,0.53805363
3026444,0.0
3026445,4.025822
3026446,8.434667
3026447,0.0
3026448,74.23846
3026449,0.0
3026450,555.82916
3026451,0.53805363
3026452,48.399902
3026453,0.0
3026454,230.74689
3026455,156.60567
3026456,0.0
3026457,0.0
3026458,133.86617
3026459,15.253104
3026460,627.82556
3026461,0.9803549
3026462,0.0
3026463,2.6259124
3026464,0.0
3026465,6.6067243
3026466,668.5157
3026467,0.0
3026468,361.82913
3026469,16.745852
3026470,607.33167
3026471,717.0436
3026472,214.89249
3026473,171.55994
3026474,184.22885
3026475,842.07416
3026476,22.41253
3026477,0.0
3026478,17.559328
3026479,33.93518
3026480,0.0
3026481,184.82841
3026482,1.9941472
3026483,384.9507
3026484,1.9941472
3026485,161.29684
3026486,0.7890603
3026487,228.90213
3026488,216.16748
3026489,3.884699
3026490,14.296637
3026491,296.74887
3026492,78.43143
3026493,1648.2008
3026494,0.0
3026495,28.989
3026496,7.4945264
3026497,0.0
3026498,8.599388
3026499,1268.0015
3026500,0.0
3026501,330.6658
3026502,6.941846
3026503,1073.9902
3026504,1110.6329
3026505,286.7784
3026506,227.44533
3026507,68.89121
3026508,3978.6013
3026509,0.0
3026510,0.0
3026511,30.64058
3026512,26.733288
3026513,0.0
3026514,201.78374
3026515,0.0
3026516,0.0
3026517,1.7408793
3026518,64.692116
3026519,0.0
3026520,198.0852
3026521,302.76663
3026522,1.6429666
3026523,0.2123418
3026524,222.815
3026525,49.980045
3026526,903.69104
3026527,15.147933
3026528,1.9430813
3026529,3.7013192
3026530,0.0
3026531,0.0
3026532,1160.5645
3026533,0.0
3026534,381.28806
3026535,3.6410437
3026536,723.85443
3026537,1186.8748
3026538,257.93936
3026539,98.92454
3026540,57.31699
3026541,3781.1187
3026542,5.0218673
3026543,0.0
3026544,31.048073
3026545,32.12743
3026546,0.0
3026547,214.1427
3026548,0.0
3026549,0.0
3026550,2.9237196
3026551,79.978165
3026552,0.0
3026553,101.70049
3026554,320.66623
3026555,0.59013647
3026556,4.6170945
3026557,176.8863
3026558,62.06465
3026559,726.0121
3026560,4.108012
3026561,3.0695543
3026562,0.0
3026563,0.0
3026564,1.9268999
3026565,3506.2625
3026566,0.0
3026567,903.459
3026568,25.901512
3026569,972.91724
3026570,1388.511
3026571,257.31345
3026572,296.1019
3026573,232.33289
3026574,4473.509
3026575,40.219692
3026576,0.0
3026577,34.226868
3026578,70.04461
3026579,0.0
3026580,282.72656
3026581,12.729725
3026582,289.8552
3026583,33.741573
3026584,177.15067
3026585,13.378929
3026586,709.4844
3026587,353.47348
3026588,0.4835674
3026589,6.4399376
3026590,985.85
3026591,236.8397
3026592,4313.244
3026593,0.0
3026594,60.822876
3026595,3.3386204
3026596,0.0
3026597,0.3305419
3026598,927.8527
3026599,0.0
3026600,146.97765
3026601,1.4599617
3026602,374.30334
3026603,263.59982
3026604,130.02496
3026605,95.05929
3026606,28.88461
3026607,870.2596
3026608,0.0
3026609,0.0
3026610,1.7843848
3026611,1.3139149
3026612,0.0
3026613,156.1173
3026614,0.0
3026615,0.0
3026616,0.0
3026617,50.12529
3026618,0.0
3026619,71.49542
3026620,160.6942
3026621,0.0
3026622,4.4311433
3026623,90.40306
3026624,23.53072
3026625,241.2244
3026626,14.843553
3026627,0.0
3026628,2.768121
3026629,0.0
3026630,0.0
3026631,1297.3608
3026632,0.0
3026633,288.4558
3026634,1.0612515
3026635,961.7801
3026636,1006.535
3026637,241.58798
3026638,110.03234
3026639,63.07661
3026640,1742.3651
3026641,2.7739494
3026642,0.0
3026643,13.75585
3026644,25.315203
3026645,0.0
3026646,196.35403
3026647,0.0
3026648,0.0
3026649,5.5954776
3026650,25.540546
3026651,0.0
3026652,217.58936
3026653,219.37943
3026654,0.0
3026655,4.8694806
3026656,129.13371
3026657,67.7644
3026658,880.1162
3026659,0.6757977
3026660,7.279779
3026661,0.0
3026662,0.0
3026663,0.1129472
3026664,791.22003
3026665,0.0
3026666,83.82379
3026667,0.58290243
3026668,345.2745
3026669,165.49667
3026670,133.07945
3026671,110.08862
3026672,29.67928
3026673,1214.3485
3026674,0.0
3026675,0.0
3026676,9.1513605
3026677,0.0
3026678,0.0
3026679,99.36974
3026680,0.0
3026681,0.0
3026682,0.0
3026683,27.768812
3026684,0.0
3026685,52.993633
3026686,120.19915
3026687,0.0
3026688,1.7518182
3026689,41.97741
3026690,7.268081
3026691,132.95207
3026692,0.0
3026693,0.0
3026694,5.3545794
3026695,0.1129472
3026696,0.69328046
3026697,1284.9512
3026698,0.0
3026699,171.83963
3026700,2.78594
3026701,647.0133
3026702,541.015
3026703,214.04716
3026704,123.555916
3026705,53.699097
3026706,2531.983
3026707,0.6253441
3026708,0.0
3026709,35.47115
3026710,8.787277
3026711,0.0
3026712,188.94377
3026713,0.0
3026714,0.0
3026715,9.327914
3026716,59.489925
3026717,0.3579837
3026718,215.89082
3026719,187.21672
3026720,0.0
3026721,2.1308055
3026722,241.71402
3026723,27.821941
3026724,734.3928
3026725,5.778185
3026726,0.4077494
3026727,0.0
3026728,0.0
3026729,0.2248976
3026730,1246.8424
3026731,0.0
3026732,399.0665
3026733,0.0
3026734,608.91766
3026735,584.26196
3026736,219.37544
3026737,119.04583
3026738,72.27797
3026739,2268.7112
3026740,0.0
3026741,0.0
3026742,27.976612
3026743,19.334108
3026744,0.0
3026745,198.59535
3026746,0.0
3026747,0.0
3026748,0.12378275
3026749,29.497683
3026750,0.0
3026751,150.6086
3026752,295.91647
3026753,0.0
3026754,2.5851727
3026755,96.253716
3026756,42.054367
3026757,465.9171
3026758,8.300939
3026759,0.0
3026760,2.4549441
3026761,0.0
3026762,0.1129472
3026763,1180.9781
3026764,0.0
3026765,78.58065
3026766,0.0
3026767,353.9198
3026768,179.29703
3026769,91.86292
3026770,121.11162
3026771,42.778507
3026772,1619.0464
3026773,0.0
3026774,0.0
3026775,0.5459014
3026776,1.4345474
3026777,0.0
3026778,96.866646
3026779,0.0
3026780,0.0
3026781,0.0
3026782,7.3281727
3026783,0.0
3026784,129.28905
3026785,90.5057
3026786,0.0
3026787,0.0
3026788,46.152443
3026789,16.427048
3026790,237.56737
3026791,16.369673
3026792,0.0
3026793,17.870848
3026794,0.0
3026795,7.4474273
3026796,2383.7769
3026797,0.0
3026798,323.82773
3026799,245.3038
3026800,1147.0271
3026801,562.9105
3026802,196.67162
3026803,86.898415
3026804,99.89719
3026805,3904.9097
3026806,96.39166
3026807,0.0
3026808,95.63916
3026809,515.55444
3026810,0.0
3026811,260.12073
3026812,0.0
3026813,505.71533
3026814,228.82285
3026815,96.30211
3026816,14.804563
3026817,232.65045
3026818,260.68585
3026819,14.804563
3026820,314.98206
3026821,134.09258
3026822,99.895744
3026823,1436.7438
3026824,10.332857
3026825,0.0
3026826,2.4119983
3026827,0.0
3026828,8.181024
3026829,1559.5701
3026830,0.0
3026831,396.9305
3026832,7.224435
3026833,699.8183
3026834,815.1969
3026835,150.38326
3026836,111.25728
3026837,121.61019
3026838,1311.3158
3026839,32.40392
3026840,0.0
3026841,21.192282
3026842,25.301184
3026843,0.0
3026844,204.65234
3026845,15.800301
3026846,165.6801
3026847,0.0
3026848,144.47253
3026849,5.9443793
3026850,253.6139
3026851,216.92703
3026852,3.7171392
3026853,6.2624087
3026854,210.2232
3026855,132.83812
3026856,2236.5977
3026857,0.0
3026858,10.702983
3026859,3.0513437
3026860,0.0
3026861,10.873411
3026862,1350.3898
3026863,0.0
3026864,372.58173
3026865,7.772413
3026866,637.08417
3026867,517.18335
3026868,123.84374
3026869,68.74752
3026870,99.82983
3026871,2122.3135
3026872,16.968008
3026873,0.0
3026874,18.216719
3026875,21.423248
3026876,0.0
3026877,198.50055
3026878,17.201101
3026879,378.8362
3026880,0.0
3026881,63.49938
3026882,8.92988
3026883,185.19566
3026884,253.07928
3026885,2.2737443
3026886,3.254376
3026887,142.15591
3026888,74.85562
3026889,1896.9845
3026890,0.0
3026891,19.934462
3026892,5.3167725
3026893,0.0
3026894,7.848224
3026895,1793.33
3026896,0.0
3026897,419.99396
3026898,1.0923558
3026899,884.6049
3026900,1114.0442
3026901,175.01892
3026902,185.41655
3026903,83.18335
3026904,3069.5933
3026905,23.47774
3026906,0.0
3026907,29.439615
3026908,15.415865
3026909,0.0
3026910,219.03453
3026911,0.0
3026912,4.212549
3026913,0.0
3026914,54.45392
3026915,0.25773895
3026916,108.28493
3026917,197.12537
3026918,0.0
3026919,1.9622498
3026920,200.91476
3026921,68.889626
3026922,983.258
3026923,652.40375
3026924,8.833912
3026925,0.0
3026926,0.0
3026927,0.0
3026928,1856.2869
3026929,0.0
3026930,259.49792
3026931,0.0
3026932,437.46072
3026933,465.07425
3026934,203.91994
3026935,96.779305
3026936,47.654564
3026937,1483.8092
3026938,13.475207
3026939,0.0
3026940,0.0
3026941,17.542738
3026942,0.0
3026943,155.38205
3026944,6.9142275
3026945,24.909367
3026946,0.0
3026947,69.53599
3026948,0.0
3026949,346.3674
3026950,169.0899
3026951,0.0
3026952,0.0
3026953,310.7379
3026954,62.46614
3026955,2104.8777
3026956,0.0
3026957,17.953497
3026958,0.95296246
3026959,0.0
3026960,8.040665
3026961,1978.076
3026962,0.0
3026963,271.13657
3026964,9.5870905
3026965,1164.4083
3026966,415.36777
3026967,249.15321
3026968,87.06291
3026969,70.833565
3026970,3512.7039
3026971,3.4034426
3026972,0.4077494
3026973,31.964306
3026974,21.917183
3026975,0.0
3026976,253.90468
3026977,0.0
3026978,0.0
3026979,7.1222463
3026980,42.154808
3026981,0.3579837
3026982,88.54039
3026983,260.65112
3026984,0.0
3026985,2.1308055
3026986,118.37607
3026987,39.029823
3026988,590.281
3026989,46.9409
3026990,0.0
3026991,2.109769
3026992,0.0
3026993,0.0
3026994,1453.1042
3026995,0.0
3026996,309.57178
3026997,10.610976
3026998,512.7018
3026999,398.00232
3027000,156.58554
3027001,61.601578
3027002,150.23613
3027003,1908.3463
3027004,10.386055
3027005,0.0
3027006,8.1387615
3027007,27.161205
3027008,0.0
3027009,171.41252
3027010,7.022249
3027011,145.90685
3027012,0.0
3027013,70.236725
3027014,11.129434
3027015,155.20905
3027016,201.59178
3027017,2.443943
3027018,2.2981083
3027019,126.379845
3027020,44.15682
3027021,1796.6171
3027022,0.0
3027023,1.1716348
3027024,0.23895997
3027025,0.0
3027026,8.890002
3027027,1296.5118
3027028,0.0
3027029,277.11584
3027030,6.6331635
3027031,486.53082
3027032,481.22406
3027033,125.52989
3027034,82.30985
3027035,98.42491
3027036,1624.3448
3027037,18.96496
3027038,0.0
3027039,13.555799
3027040,15.213386
3027041,0.0
3027042,153.23134
3027043,9.789136
3027044,52.27031
3027045,6.523772
3027046,67.08325
3027047,8.782945
3027048,182.93251
3027049,170.56738
3027050,3.1074417
3027051,1.6343983
3027052,156.91844
3027053,61.01671
3027054,2145.453
3027055,0.0
3027056,21.057344
3027057,5.7928224
3027058,0.0
3027059,6.9322095
3027060,1890.871
3027061,0.0
3027062,195.3794
3027063,5.094307
3027064,803.36005
3027065,341.58685
3027066,262.03284
3027067,114.0964
3027068,44.189877
3027069,1548.1265
3027070,0.82787573
3027071,0.0
3027072,5.344932
3027073,10.431703
3027074,0.0
3027075,185.93991
3027076,0.0
3027077,0.0
3027078,0.0
3027079,79.553795
3027080,0.0
3027081,110.282455
3027082,199.73781
3027083,0.0
3027084,2.7712405
3027085,151.20023
3027086,34.12604
3027087,358.7539
3027088,14.267237
3027089,0.0
3027090,5.789727
3027091,0.0
3027092,12.039582
3027093,3761.2754
3027094,0.0
3027095,1051.4572
3027096,31.790731
3027097,1248.972
3027098,1329.9662
3027099,354.0727
3027100,289.74225
3027101,246.04758
3027102,3714.2073
3027103,48.49717
3027104,0.0
3027105,65.721924
3027106,119.789185
3027107,0.0
3027108,350.9501
3027109,45.678978
3027110,26.738192
3027111,34.55752
3027112,313.9425
3027113,15.023356
3027114,862.4264
3027115,360.74716
3027116,18.171795
3027117,38.572502
3027118,1046.0542
3027119,271.82074
3027120,4030.115
3027121,212.50444
3027122,100.42676
3027123,8.90343
3027124,0.0
3027125,9.569158
3027126,2919.4307
3027127,0.0
3027128,963.0777
3027129,38.67602
3027130,1371.6945
3027131,1384.6786
3027132,352.19473
3027133,212.78374
3027134,240.97998
3027135,4802.5547
3027136,60.144695
3027137,0.0
3027138,53.794155
3027139,92.39757
3027140,0.0
3027141,355.50864
3027142,40.958744
3027143,128.11726
3027144,328.12955
3027145,205.0872
3027146,12.14638
3027147,1124.1565
3027148,463.35022
3027149,13.864108
3027150,32.885952
3027151,1171.4158
3027152,204.83952
3027153,4316.1943
3027154,416.74304
3027155,67.27225
3027156,3.5004053
3027157,0.0
3027158,7.5128765
3027159,2968.2544
3027160,0.0
3027161,561.0527
3027162,13.353754
3027163,1175.0111
3027164,1047.5431
3027165,381.40536
3027166,74.27623
3027167,190.0303
3027168,4413.824
3027169,14.56029
3027170,0.0
3027171,20.104374
3027172,56.730328
3027173,0.0
3027174,390.509
3027175,37.767044
3027176,636.6781
3027177,99.27459
3027178,92.86347
3027179,0.0
3027180,878.0558
3027181,514.366
3027182,13.232089
3027183,23.393976
3027184,622.49225
3027185,123.12654
3027186,1881.6896
3027187,420.29718
3027188,36.90044
3027189,7.465444
3027190,0.0
3027191,9.820848
3027192,2821.7993
3027193,0.0
3027194,741.6348
3027195,16.561169
3027196,1346.7473
3027197,1273.527
3027198,365.19705
3027199,176.35593
3027200,192.74725
3027201,4166.6304
3027202,42.375732
3027203,0.0
3027204,44.178276
3027205,76.033905
3027206,0.0
3027207,416.8392
3027208,42.11241
3027209,30.732988
3027210,430.78683
3027211,147.51117
3027212,16.399776
3027213,830.01245
3027214,458.56647
3027215,15.727187
3027216,18.181873
3027217,905.8318
3027218,202.26994
3027219,4781.941
3027220,937.25903
3027221,57.626167
3027222,3.024864
3027223,0.0
3027224,10.664124
3027225,3745.9272
3027226,0.0
3027227,552.86035
3027228,6.912762
3027229,1394.3363
3027230,954.0538
3027231,343.2584
3027232,79.88903
3027233,131.94397
3027234,3321.978
3027235,26.737434
3027236,0.0
3027237,33.032486
3027238,31.62383
3027239,0.0
3027240,338.1584
3027241,46.574276
3027242,101.43243
3027243,214.30151
3027244,100.72679
3027245,3.5974348
3027246,719.6863
3027247,455.78503
3027248,5.5613775
3027249,7.656907
3027250,562.6823
3027251,83.72536
3027252,1579.477
3027253,674.1784
3027254,23.462719
3027255,2.7100637
3027256,0.0
3027257,14.26156
3027258,2381.1343
3027259,0.0
3027260,1038.7039
3027261,39.429787
3027262,1351.5632
3027263,1564.1891
3027264,274.1948
3027265,324.9918
3027266,320.03888
3027267,4281.614
3027268,54.342167
3027269,0.0
3027270,27.127428
3027271,54.18899
3027272,0.0
3027273,279.53812
3027274,38.74349
3027275,218.49301
3027276,30.471563
3027277,248.4355
